mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
6313-76958-0019_6295-244435-0031_2277-149897-0012,-3.559471161177099,-4.813626938349059,-2.0446882610994797,-11.81003830380953
6295-244435-0030_3752-4944-0000_6345-93306-0007,0.9829127652429868,-4.790503727452714,-8.237345190875592,-11.587769113642585
1919-142785-0012_84-121550-0032_5694-64029-0021,-5.815549514610209,-5.910677853808375,0.9255710062679195,-13.60775651764635
2078-142845-0038_3853-163249-0021_5694-64038-0017,-5.106164483504032,-6.173792185900377,-5.130563561357741,-3.0483874596797778
251-136532-0012_777-126732-0040_3000-15664-0009,-2.565112233287492,-0.92095121972456,-7.480548652256807,-13.34968434834195
251-137823-0016_6241-61943-0004_2035-147961-0035,-3.80961048056918,-8.974358219244934,0.10975985866041327,-9.981371110582256
8842-302196-0008_422-122949-0024_7976-105575-0008,-9.659761407249075,-6.117871439324201,2.0410331956192285,-9.98913539111008
8297-275156-0013_2086-149220-0046_7850-111771-0009,-3.4156487839981295,-2.138434331896674,-4.141958038698357,-16.21544399010536
5694-64038-0020_1919-142785-0017_8842-302201-0014,-8.628969361101325,-5.4796800493730915,-0.49163541211178746,-6.264055422523091
6241-61946-0009_3536-23268-0022_5694-64038-0024,-4.718173815257512,-0.3792328365069539,-10.50760151330245,-6.359020039562181
251-136532-0015_1993-147965-0008_7976-110124-0014,-5.424003923999776,-1.1900306457395098,-5.883271359197485,-7.932829343477021
3081-166546-0029_5694-64038-0025_2277-149874-0014,-2.7543021937172347,-6.431915828956564,-5.203743955925085,-4.844805796400286
6345-93302-0029_1673-143397-0000_5694-64025-0016,-3.7691002539790546,-5.601478534517046,-2.401758975332626,-8.496303794949316
5895-34629-0021_1993-147965-0007_777-126732-0013,-11.927412641225693,-5.126978942569194,-0.14270971321320247,-5.654600037293685
5694-64029-0000_6241-61946-0022_3536-8226-0030,-7.007590035312287,-2.7358464106734215,-3.0242058483115617,-7.310085049626607
3000-15664-0039_3081-166546-0086_3576-138058-0037,-0.9691121755755917,-7.322833572419989,-3.903434195536546,-9.204938986695453
5694-64029-0027_652-129742-0006_5895-34629-0008,-6.855815045307276,-7.05346568977332,-0.5281168620463385,-6.060279482378181
2277-149897-0019_5694-64025-0020_6313-76958-0014,-4.230264235350591,-3.948138685394087,-4.6465459821382025,-6.544349676794733
