mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
6313-76958-0019_6295-244435-0031_2277-149897-0012,-3.1834551248089316,-4.470409690397226,-1.5864809405523992
6295-244435-0030_3752-4944-0000_6345-93306-0007,1.740467245568842,-4.422139414695867,-7.88840914704698
1919-142785-0012_84-121550-0032_5694-64029-0021,-5.5815030655841555,-5.673897767040951,1.3316867672780415
2078-142845-0038_3853-163249-0021_5694-64038-0017,-2.6032768948419442,-3.785665946882362,-2.644569275651991
251-136532-0012_777-126732-0040_3000-15664-0009,-2.254332559571271,-0.5640090931282724,-7.242658210587777
251-137823-0016_6241-61943-0004_2035-147961-0035,-3.2494958523959543,-8.55308303705832,0.8820366116058154
8842-302196-0008_422-122949-0024_7976-105575-0008,-9.219413925044993,-5.6299597983484055,3.232720650376486
8297-275156-0013_2086-149220-0046_7850-111771-0009,-3.2579203022755063,-1.9841156917867921,-3.9985081699783978
5694-64038-0020_1919-142785-0017_8842-302201-0014,-7.555348172646061,-4.242151753487637,1.4255711847626857
6241-61946-0009_3536-23268-0022_5694-64038-0024,-3.4760642772681125,1.514682378754681,-9.526007881039163
251-136532-0015_1993-147965-0008_7976-110124-0014,-4.563044649196192,0.048353762768580395,-5.070487856325876
3081-166546-0029_5694-64038-0025_2277-149874-0014,-0.8245900492483076,-4.921369150901651,-3.5363570163536826
6345-93302-0029_1673-143397-0000_5694-64025-0016,-2.9447043291342845,-4.87841958029509,-1.4477582665790174
5895-34629-0021_1993-147965-0007_777-126732-0013,-10.83329751915279,-3.711208129148231,2.221478543682398
5694-64029-0000_6241-61946-0022_3536-8226-0030,-6.125389406174227,-1.5362814198790562,-1.8890434893936239
3000-15664-0039_3081-166546-0086_3576-138058-0037,-0.025306730634069022,-6.752329939919064,-3.179585306125647
5694-64029-0027_652-129742-0006_5895-34629-0008,-5.68472683527216,-5.85571323503665,1.4909798619861159
2277-149897-0019_5694-64025-0020_6313-76958-0014,-2.9410716443460796,-2.6787273028640426,-3.400747449688471
2902-9008-0004_1993-147964-0006_3576-138058-0021,-1.7974012779340018,-1.4802179428717868,-6.338719073116784
3170-137482-0045_2078-142845-0021_1673-143397-0002,-0.02533136087319464,-8.585787908540535,-2.1269255255632826
251-137823-0009_2035-147960-0005_6319-275224-0016,-9.172964557842128,-0.2889736886177909,-1.6450437716445079
1272-141231-0003_6313-76958-0002_2277-149897-0007,-0.7007813100439375,-7.859706838897087,-1.740738157899013
5895-34615-0014_84-121123-0004_1988-148538-0012,-8.170029309958158,-1.2904544822594537,-1.066462458987921
1988-24833-0015_1919-142785-0050_84-121123-0025,-1.8375023890004762,-5.355113496459598,-2.078773710273707
6313-66129-0023_2412-153954-0016_8842-302201-0007,-3.780745171798742,-1.6408849210591296,-3.6434557065052156
3170-137482-0046_5536-43358-0000_2035-147961-0032,-9.577528516764685,-0.9367896928495467,-0.7309755150080779
1993-147149-0030_2803-154328-0007_174-50561-0008,-4.096937852868395,-2.8255772848541754,-2.1959140821383247
1462-170138-0000_2428-83705-0006_422-122949-0014,-1.1489897785741512,-2.297319091202605,-6.151567431391719
652-129742-0004_1272-128104-0010_2803-161169-0015,-3.7885250632951655,-0.4225385738823838,-5.3223835263793005
2277-149897-0034_5895-34622-0015_7976-105575-0018,-3.9110681834638084,-11.02959461197088,2.4431771768648765
1919-142785-0032_3081-166546-0031_2428-83705-0001,-10.772846256696344,-0.32612024520040017,-1.0149975538652314
5694-64025-0019_5895-34629-0007_2412-153954-0011,-1.3136083848811861,-7.2834956600139655,-1.3850037746322394
5536-43359-0012_251-136532-0008_2428-83699-0040,1.908281836129822,-10.31389533236455,-3.478976503374839
2086-149214-0000_777-126732-0033_2428-83699-0002,2.2764671381709576,-5.765417106596795,-7.144122716095045
3170-137482-0014_5694-64029-0032_3853-163249-0009,3.054866036530175,-5.65500482703881,-8.736974804110975
777-126732-0024_3170-137482-0004_3081-166546-0023,2.5371744503137594,-6.36983920807221,-6.76202424034707
8297-275154-0015_2277-149897-0016_2086-149220-0001,-3.1271272694339,-6.486209242371544,-0.3652432970086812
2428-83699-0018_5895-34629-0009_1272-141231-0023,-3.0727226944467416,-3.4051932378538257,-2.518533045848298
652-130726-0008_2035-152373-0016_2803-154328-0017,-2.7213367541628197,0.10752662443746505,-7.674949277894366
2428-83699-0003_777-126732-0011_6313-66125-0015,-1.3001097664623469,-4.486010524623369,-3.440045297143191
5694-64025-0001_3752-4944-0051_2277-149897-0029,0.9646529370985436,-2.695836884639449,-9.757929903311345
2803-161169-0000_2035-152373-0002_3853-163249-0035,-0.3862929572810202,-5.369232832329703,-3.7753386888624907
5338-24640-0005_174-168635-0014_6241-61946-0017,-8.045520587718002,-5.934260991949767,2.9319092831061706
1988-24833-0023_2277-149896-0000_84-121550-0027,-3.7372674355288593,-4.6196799050753,-1.0014452143393173
1993-147964-0001_5895-34629-0031_6319-64726-0001,-0.3444708006010188,-6.135131915928014,-3.227787185507866
2803-154320-0008_3170-137482-0027_1462-170138-0015,-4.427778750402233,-2.67785793616882,-2.136500249441528
1919-142785-0015_3000-15664-0008_3853-163249-0016,-5.764081168887653,0.32424890942082396,-4.317808689162189
3081-166546-0051_2078-142845-0032_2803-154320-0013,-9.344624695799288,-1.5561737912594715,-0.3748106282745267
1988-24833-0024_2086-149220-0029_2902-9006-0011,-2.383425084185254,-7.398275541459976,-0.3670101291543689
