mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
4077-13754-0001_5142-33396-0065_5683-32866-0012,-6.5882986346251045,-11.267578192194332,3.659699816007056,-12.329853345235467
4507-16021-0025_1188-133604-0025_4992-23283-0016,0.2945435653734694,-3.8401703586933706,-7.863625506440492,-12.04472107099702
5142-36377-0017_2830-3980-0022_3729-6852-0038,-1.9786686960077033,-6.436323075206341,-6.601034584021313,-4.9316275307891
7021-79759-0005_4507-16021-0058_260-123288-0005,-4.971695089179119,-4.090201413568849,-2.020792821344782,-9.594010879889538
672-122797-0044_8463-294828-0013_4507-16021-0043,0.6909905442388156,-5.98388607751187,-7.0934684643092,-9.581224159730036
6930-81414-0001_1995-1836-0006_121-121726-0014,-13.298200609988173,-4.529085809135024,-1.307752562163307,-4.293333872150975
8555-284449-0002_1995-1837-0004_1089-134686-0002,-10.837448730531902,0.013190119966904144,-2.5028783728135577,-11.612411682537836
7021-85628-0027_3575-170457-0025_8555-292519-0010,-1.0667532477083461,-2.1419398190598637,-11.327695118839342,-9.020555687354772
5639-40744-0012_1221-135766-0005_260-123286-0015,-2.8707231011503125,-7.818491293076429,-2.4800292443619125,-7.2636898716020575
260-123286-0003_1221-135766-0008_2830-3980-0067,-2.148624538364757,-10.031021677898819,0.012118736670362168,-14.9949020095397
260-123286-0005_4992-41797-0009_61-70968-0030,-6.707146731651178,-6.3154218613306465,1.2783867390180483,-11.5314690734036
61-70970-0033_4446-2271-0021_1089-134691-0025,-0.6027083706794705,-5.089604613327355,-6.839976015846486,-8.427155087971341
7021-79730-0006_5142-36586-0000_2300-131720-0009,-7.589135100071087,-11.955961050433643,4.2275151676263745,-11.701726045851025
6829-68771-0022_1221-135766-0014_5683-32865-0004,-3.9947334802876093,-0.27902136106805464,-7.811036802750769,-10.053938340446571
4446-2275-0013_908-157963-0000_1284-1180-0030,-15.350144704551177,0.5835373695102599,-2.686527667249809,-10.28575078918597
7176-92135-0002_2830-3979-0001_4446-2271-0016,-6.949191698223562,-3.4751100433339754,-1.0494173644502607,-10.507366305720529
61-70970-0011_8555-284447-0003_8224-274381-0000,-3.500462107836883,-3.520880093828767,-3.4282166221766817,-10.900278723857513
61-70968-0004_1284-1180-0005_2094-142345-0006,-3.2713968653580476,-1.3545840198881414,-7.686227583679052,-8.707038318464695
